instance_id,dataset,target_peak,pred_peak,target_mean_masked,pred_mean_masked,masked_mae,target_signal_fraction,pred_signal_fraction,signal_precision,signal_recall,signal_f1,scalar_expression_score
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t000_zproj::instance_0001,Data-Yichao-6,1.0,0.3758126199245453,0.0919281542301178,0.07648174464702606,0.032776616513729095,0.027663862332701683,0.0,0.0,0.0,0.0,0.1490161269903183
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t000_zproj::instance_0002,Data-Yichao-6,0.8196078538894653,0.43071815371513367,0.07365712523460388,0.12864141166210175,0.05624045059084892,0.0005358047783374786,0.008341177366673946,0.0,0.0,0.0,0.6696550250053406
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t001_zproj::instance_0003,Data-Yichao-6,0.9686274528503418,0.42801833152770996,0.07561755180358887,0.13048182427883148,0.056058090180158615,0.00045237643644213676,0.0077341776341199875,0.0,0.0,0.0,0.7187777161598206
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t002_zproj::instance_0002,Data-Yichao-6,0.9098039269447327,0.3966331481933594,0.07523619383573532,0.13103647530078888,0.05697400122880936,0.0003509541566018015,0.0065072751604020596,0.0,0.0,0.0,0.7417536973953247
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t003_zproj::instance_0002,Data-Yichao-6,0.886274516582489,0.4340585172176361,0.07596798241138458,0.13175015151500702,0.05703277140855789,0.000490057747811079,0.011107975617051125,0.0,0.0,0.0,0.7601668238639832
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t004_zproj::instance_0002,Data-Yichao-6,0.8823529481887817,0.47150036692619324,0.07659555971622467,0.13306179642677307,0.05759214982390404,0.0004612751945387572,0.009344542399048805,0.0,0.0,0.0,0.7688900232315063
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t005_zproj::instance_0001,Data-Yichao-6,1.0,0.37092775106430054,0.09519174695014954,0.0817631185054779,0.03504893183708191,0.033412374556064606,0.0,0.0,0.0,0.0,0.25093820691108704
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t005_zproj::instance_0002,Data-Yichao-6,0.729411780834198,0.4923582077026367,0.07631348073482513,0.13957414031028748,0.06405032426118851,0.0003924765333067626,0.02581287920475006,0.0,0.0,0.0,0.7732385396957397
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t006_zproj::instance_0001,Data-Yichao-6,1.0,0.3753027617931366,0.09518729150295258,0.08542992919683456,0.03608933463692665,0.03237668424844742,0.0,0.0,0.0,0.0,0.2696470618247986
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t006_zproj::instance_0002,Data-Yichao-6,0.9607843160629272,0.4997916519641876,0.07742471247911453,0.1355040818452835,0.0593113899230957,0.0004729142237920314,0.0180012509226799,0.0,0.0,0.0,0.7898299098014832
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t007_zproj::instance_0001,Data-Yichao-6,1.0,0.37564849853515625,0.09505254775285721,0.08522692322731018,0.03550529479980469,0.031328629702329636,0.0,0.0,0.0,0.0,0.2986123859882355
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t007_zproj::instance_0002,Data-Yichao-6,0.7568627595901489,0.4973019063472748,0.0774025097489357,0.14473891258239746,0.06816958636045456,0.0003988831304013729,0.0306992270052433,0.0,0.0,0.0,0.793978214263916
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t008_zproj::instance_0001,Data-Yichao-6,1.0,0.37726813554763794,0.09532336890697479,0.08501611649990082,0.03549562394618988,0.03172702342271805,0.0,0.0,0.0,0.0,0.33398064970970154
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t008_zproj::instance_0002,Data-Yichao-6,0.8039215803146362,0.5374733209609985,0.07761964946985245,0.13840392231941223,0.061992157250642776,0.00040969924884848297,0.024536432698369026,0.0,0.0,0.0,0.8125102519989014
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t009_zproj::instance_0001,Data-Yichao-6,1.0,0.3741167187690735,0.09518782049417496,0.08815070241689682,0.03587647154927254,0.03125598281621933,0.0,0.0,0.0,0.0,0.302536278963089
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t009_zproj::instance_0002,Data-Yichao-6,0.9058823585510254,0.5975023508071899,0.07857927680015564,0.1401612013578415,0.06260040402412415,0.0003648414567578584,0.027895169332623482,0.0,0.0,0.0,0.8171852231025696
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t010_zproj::instance_0001,Data-Yichao-6,1.0,0.37168973684310913,0.09575054794549942,0.08944260329008102,0.03633568063378334,0.031085973605513573,0.0,0.0,0.0,0.0,0.352119505405426
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t010_zproj::instance_0002,Data-Yichao-6,0.8901960849761963,0.565427303314209,0.0796893909573555,0.13737227022647858,0.0591474249958992,0.0006140148616395891,0.014997313730418682,0.0,0.0,0.0,0.8134037852287292
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t011_zproj::instance_0001,Data-Yichao-6,1.0,0.36908623576164246,0.09535852819681168,0.0948919728398323,0.037186261266469955,0.029669253155589104,0.0,0.0,0.0,0.0,0.37753552198410034
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t011_zproj::instance_0002,Data-Yichao-6,0.9058823585510254,0.505254328250885,0.07977846264839172,0.14209701120853424,0.06315059959888458,0.0002502944553270936,0.01718197949230671,0.0,0.0,0.0,0.8386390805244446
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t012_zproj::instance_0001,Data-Yichao-6,1.0,0.3731067478656769,0.09619374573230743,0.09158752113580704,0.03644523397088051,0.029800547286868095,0.0,0.0,0.0,0.0,0.39608246088027954
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t012_zproj::instance_0002,Data-Yichao-6,0.9607843160629272,0.5287452936172485,0.08052825182676315,0.15198972821235657,0.07231250405311584,0.00046061721513979137,0.03869184851646423,0.0,0.0,0.0,0.8382578492164612
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t013_zproj::instance_0001,Data-Yichao-6,1.0,0.3689040243625641,0.09635235369205475,0.09431512653827667,0.03775463253259659,0.030255315825343132,0.0,0.0,0.0,0.0,0.4653601348400116
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t013_zproj::instance_0002,Data-Yichao-6,0.8039215803146362,0.46430790424346924,0.08085981756448746,0.14640577137470245,0.06646259874105453,0.0005513500655069947,0.025719735771417618,0.0,0.0,0.0,0.8273996710777283
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t014_zproj::instance_0001,Data-Yichao-6,1.0,0.3669385313987732,0.09665683656930923,0.09541080892086029,0.03850428760051727,0.030419528484344482,0.0,0.0,0.0,0.0,0.5347938537597656
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t014_zproj::instance_0002,Data-Yichao-6,0.9215686321258545,0.34069928526878357,0.07960265129804611,0.11811485141515732,0.04148782044649124,0.0006335529615171254,0.0028962420765310526,0.0,0.0,0.0,0.6766398549079895
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t015_zproj::instance_0001,Data-Yichao-6,1.0,0.3643779158592224,0.09722492843866348,0.10037261992692947,0.040967799723148346,0.0306265726685524,0.0007605452556163073,0.057692307692307696,0.0014326647564469914,0.0027958993476234857,0.561140239238739
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t015_zproj::instance_0002,Data-Yichao-6,0.9254902005195618,0.51495760679245,0.08134686946868896,0.16941337287425995,0.08865422010421753,0.0004538303182926029,0.10531888902187347,0.0,0.0,0.0,0.8469312191009521
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t016_zproj::instance_0001,Data-Yichao-6,1.0,0.36437055468559265,0.09762714803218842,0.10241390764713287,0.04212237894535065,0.030889790505170822,0.0007204186986200511,0.1836734693877551,0.004283674440742504,0.008372093023255815,0.6026164889335632
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t016_zproj::instance_0002,Data-Yichao-6,0.8823529481887817,0.6034544110298157,0.0825495570898056,0.18098033964633942,0.09894950687885284,0.0003861175791826099,0.1304928958415985,0.0,0.0,0.0,0.8636434674263
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t017_zproj::instance_0001,Data-Yichao-6,1.0,0.3694624602794647,0.0986475795507431,0.10744547098875046,0.04503609985113144,0.03153344616293907,0.0,0.0,0.0,0.0,0.597000241279602
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t017_zproj::instance_0003,Data-Yichao-6,0.9098039269447327,0.5801909565925598,0.08240281790494919,0.18211673200130463,0.10028763115406036,0.0006463443860411644,0.13256072998046875,0.0007937407869372944,0.16279069767441862,0.0015797788309636648,0.8699513077735901
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t018_zproj::instance_0001,Data-Yichao-6,1.0,0.3608671724796295,0.0987272635102272,0.10293177515268326,0.04220259189605713,0.030635269358754158,3.028696846740786e-05,0.0,0.0,0.0,0.5762646794319153
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t018_zproj::instance_0002,Data-Yichao-6,0.9647058844566345,0.6049372553825378,0.08272922039031982,0.19126594066619873,0.10895936191082001,0.0004630943585652858,0.16559357941150665,9.021199819576004e-05,0.03225806451612903,0.0001799208348326736,0.862403929233551
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t019_zproj::instance_0001,Data-Yichao-6,1.0,0.3635542094707489,0.0999775379896164,0.11500975489616394,0.0495402067899704,0.03260611370205879,0.0003413475933484733,0.0,0.0,0.0,0.6520631909370422
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t019_zproj::instance_0002,Data-Yichao-6,0.9411764740943909,0.5223531126976013,0.0828191414475441,0.1838916391134262,0.10150468349456787,0.0005597866838797927,0.13974043726921082,0.0,0.0,0.0,0.8517935872077942
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t020_zproj::instance_0001,Data-Yichao-6,1.0,0.3627373278141022,0.10050387680530548,0.12855207920074463,0.05946240574121475,0.033273082226514816,0.006449280772358179,0.2040358744394619,0.03954802259887006,0.06625409537677467,0.6797283291816711
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t020_zproj::instance_0002,Data-Yichao-6,0.9372549057006836,0.5931540131568909,0.08250509202480316,0.19223837554454803,0.11021006107330322,0.0005048105376772583,0.20089974999427795,0.0,0.0,0.0,0.8459272384643555
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t021_zproj::instance_0001,Data-Yichao-6,1.0,0.36623990535736084,0.10106868296861649,0.13184942305088043,0.06314276158809662,0.0331074558198452,0.007229021284729242,0.04040404040404041,0.00882223202470225,0.014482259232440262,0.6851961016654968
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t021_zproj::instance_0002,Data-Yichao-6,0.9882352948188782,0.6727083921432495,0.08216655254364014,0.20304080843925476,0.12139563262462616,0.0006192137370817363,0.2355881780385971,0.0,0.0,0.0,0.8502601385116577
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t022_zproj::instance_0001,Data-Yichao-6,1.0,0.4025858938694,0.10172788053750992,0.14182116091251373,0.07058673352003098,0.03305603563785553,0.024942148476839066,0.12389900176159718,0.09348692955250332,0.10656565656565656,0.6979455351829529
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t022_zproj::instance_0002,Data-Yichao-6,0.9098039269447327,0.5655651092529297,0.08256756514310837,0.1918179839849472,0.10985027998685837,0.0006103049963712692,0.18962176144123077,0.0005632442870936595,0.175,0.0011228745588707089,0.8199874758720398
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t023_zproj::instance_0001,Data-Yichao-6,1.0,0.42633122205734253,0.10301662981510162,0.14698883891105652,0.074989452958107,0.03528963774442673,0.032214608043432236,0.09727272727272727,0.08879668049792531,0.0928416485900217,0.755794107913971
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t023_zproj::instance_0002,Data-Yichao-6,0.9450980424880981,0.633093535900116,0.08331689238548279,0.2064962536096573,0.12364590167999268,0.0005180005100555718,0.2657495141029358,0.0,0.0,0.0,0.8556461930274963
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t024_zproj::instance_0001,Data-Yichao-6,1.0,0.4375675618648529,0.102831169962883,0.14883799850940704,0.07766713201999664,0.03508875146508217,0.04807805269956589,0.05592909535452323,0.07663316582914573,0.06466431095406361,0.7583242058753967
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t024_zproj::instance_0002,Data-Yichao-6,0.9411764740943909,0.6429393291473389,0.08352711796760559,0.18592746555805206,0.10299822688102722,0.0005847076536156237,0.16080959141254425,0.0,0.0,0.0,0.8097567558288574
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t025_zproj::instance_0001,Data-Yichao-6,1.0,0.4547562301158905,0.10334961861371994,0.15460973978042603,0.08100991696119308,0.03513103350996971,0.059523455798625946,0.10444777611194403,0.17696867061812024,0.1313639220615965,0.7494325041770935
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t025_zproj::instance_0002,Data-Yichao-6,0.9882352948188782,0.44645389914512634,0.0832010880112648,0.18211640417575836,0.09948360174894333,0.0006029453943483531,0.1464855819940567,0.0,0.0,0.0,0.7805817127227783
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t026_zproj::instance_0001,Data-Yichao-6,1.0,0.5155356526374817,0.10397640615701675,0.15958036482334137,0.08525177836418152,0.03637339547276497,0.06910944730043411,0.1182053494391717,0.22459016393442624,0.1548897682306388,0.7593470215797424
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t026_zproj::instance_0003,Data-Yichao-6,0.8823529481887817,0.43293729424476624,0.08437004685401917,0.1718885749578476,0.08812138438224792,0.0003082387847825885,0.10400857031345367,0.0,0.0,0.0,0.7707942724227905
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t027_zproj::instance_0001,Data-Yichao-6,1.0,0.4563440680503845,0.10465946793556213,0.1540279984474182,0.0821705311536789,0.03732198476791382,0.04412268102169037,0.06441821247892074,0.07615629984051037,0.06979718618673487,0.7613328099250793
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t027_zproj::instance_0002,Data-Yichao-6,0.9254902005195618,0.4652303159236908,0.0848730131983757,0.1763317734003067,0.09217282384634018,0.00040182159864343703,0.12621662020683289,0.0,0.0,0.0,0.7566837072372437
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t028_zproj::instance_0001,Data-Yichao-6,1.0,0.5488551259040833,0.10504164546728134,0.1651540845632553,0.09129046648740768,0.03737016022205353,0.08118600398302078,0.07428362839934295,0.16137985725614593,0.10173728283964505,0.7650503516197205
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t028_zproj::instance_0002,Data-Yichao-6,0.9686274528503418,0.4734049141407013,0.08469881862401962,0.17552679777145386,0.09128770232200623,0.0003212826850358397,0.11667151004076004,0.0,0.0,0.0,0.7674824595451355
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t029_zproj::instance_0001,Data-Yichao-6,1.0,0.49685412645339966,0.10696755349636078,0.17633019387722015,0.10066646337509155,0.039056915789842606,0.13075385987758636,0.07754965409506806,0.2596189764661935,0.11942606753157486,0.8134332299232483
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t029_zproj::instance_0002,Data-Yichao-6,0.9725490212440491,0.45363301038742065,0.0849621519446373,0.18286935985088348,0.09853984415531158,0.0005368674756027758,0.15745554864406586,0.0,0.0,0.0,0.8074063658714294
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t030_zproj::instance_0001,Data-Yichao-6,1.0,0.5258569717407227,0.10756682604551315,0.1658550351858139,0.09143473953008652,0.04053659364581108,0.08291244506835938,0.11848591549295774,0.24234785740007203,0.15915809388672106,0.8096781373023987
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t030_zproj::instance_0002,Data-Yichao-6,0.9607843160629272,0.46421417593955994,0.08502107113599777,0.180647611618042,0.09633795917034149,0.0006785516161471605,0.13476960361003876,0.0,0.0,0.0,0.7838940620422363
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t031_zproj::instance_0001,Data-Yichao-6,1.0,0.473084956407547,0.10843677073717117,0.16849066317081451,0.09311910718679428,0.04086470603942871,0.0981612354516983,0.07532075471698113,0.18092820884699057,0.10636257060641585,0.8055950999259949
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t031_zproj::instance_0002,Data-Yichao-6,0.9450980424880981,0.35682323575019836,0.08544790744781494,0.15391498804092407,0.06926962733268738,0.00048393927863799036,0.025406811386346817,0.0,0.0,0.0,0.6879497766494751
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t032_zproj::instance_0001,Data-Yichao-6,1.0,0.4843100309371948,0.11008352786302567,0.16942857205867767,0.09337775409221649,0.042457036674022675,0.10508711636066437,0.11416041872966473,0.28256302521008403,0.1626196473551637,0.8323536515235901
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t032_zproj::instance_0002,Data-Yichao-6,0.9843137264251709,0.3968088924884796,0.08627398312091827,0.16442377865314484,0.07889176905155182,0.0007511229487136006,0.06721048057079315,0.0,0.0,0.0,0.7428970336914062
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t033_zproj::instance_0001,Data-Yichao-6,1.0,0.4785936176776886,0.1110633984208107,0.17600181698799133,0.09831465780735016,0.042903050780296326,0.12267239391803741,0.11666054596645856,0.3335666783339167,0.17286413930709232,0.8260344862937927
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t033_zproj::instance_0002,Data-Yichao-6,0.7921568751335144,0.3849077820777893,0.0861453264951706,0.16293852031230927,0.07759204506874084,0.0006343586137518287,0.053286124020814896,0.0,0.0,0.0,0.7362671494483948
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t034_zproj::instance_0001,Data-Yichao-6,1.0,0.38248181343078613,0.11129661649465561,0.15814314782619476,0.08418688178062439,0.042954545468091965,0.055560607463121414,0.10471775293155168,0.13544973544973546,0.11811750230698247,0.7979327440261841
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t034_zproj::instance_0002,Data-Yichao-6,0.9686274528503418,0.42295709252357483,0.08712666481733322,0.17321822047233582,0.08693695068359375,0.0006297616055235267,0.10755099356174469,0.0,0.0,0.0,0.7832614779472351
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t035_zproj::instance_0001,Data-Yichao-6,1.0,0.4934450387954712,0.11271411925554276,0.1853063702583313,0.10441697388887405,0.04419095441699028,0.15674914419651031,0.13284309044026357,0.4712059620596206,0.20725620204127246,0.8231161236763
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t035_zproj::instance_0002,Data-Yichao-6,0.9411764740943909,0.4387113153934479,0.08701890707015991,0.17671211063861847,0.09047207981348038,0.0007550775189884007,0.12372484058141708,0.0,0.0,0.0,0.7985154390335083
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t036_zproj::instance_0001,Data-Yichao-6,1.0,0.5942338109016418,0.11302991211414337,0.19728350639343262,0.11349932104349136,0.04476422443985939,0.218315988779068,0.12641968631692807,0.6165512693702605,0.20981767180925667,0.8070780634880066
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t036_zproj::instance_0002,Data-Yichao-6,0.9725490212440491,0.39028456807136536,0.08706203103065491,0.15930487215518951,0.07310096174478531,0.0006181329372338951,0.03597533702850342,0.000429553264604811,0.025,0.0008445945945945946,0.7407214045524597
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t037_zproj::instance_0001,Data-Yichao-6,1.0,0.5616137385368347,0.11334240436553955,0.19745929539203644,0.11504003405570984,0.04377691447734833,0.23791217803955078,0.10264921400388301,0.55786249149081,0.17339328220047606,0.8162137866020203
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t037_zproj::instance_0002,Data-Yichao-6,0.9333333373069763,0.3845444917678833,0.08625263720750809,0.1538262665271759,0.06838946044445038,0.0005948935868218541,0.03500225022435188,0.0,0.0,0.0,0.7439860701560974
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t038_zproj::instance_0001,Data-Yichao-6,1.0,0.5838925242424011,0.11504033952951431,0.22251376509666443,0.13349661231040955,0.04543052613735199,0.37941810488700867,0.09530441703143654,0.7959454968428049,0.1702263762038452,0.8467615842819214
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t038_zproj::instance_0002,Data-Yichao-6,0.9686274528503418,0.48119473457336426,0.08701115101575851,0.1712488979101181,0.0849730521440506,0.0005651757819578052,0.09592288732528687,0.0,0.0,0.0,0.786873996257782
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t039_zproj::instance_0001,Data-Yichao-6,1.0,0.6615254282951355,0.11654916405677795,0.2342231571674347,0.1443828046321869,0.04849205166101456,0.4188421070575714,0.09067093581720273,0.7831552482715274,0.16252527228852798,0.8448071479797363
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t039_zproj::instance_0002,Data-Yichao-6,0.9137254953384399,0.490135133266449,0.08744370937347412,0.16378259658813477,0.07709292322397232,0.0004061928775627166,0.07411457598209381,0.0,0.0,0.0,0.7661386132240295
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t040_zproj::instance_0001,Data-Yichao-6,1.0,0.5395799875259399,0.11657460778951645,0.20061013102531433,0.11796341091394424,0.04775553569197655,0.2533363699913025,0.07829991020652499,0.415369958717053,0.1317618615896041,0.810878574848175
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t040_zproj::instance_0002,Data-Yichao-6,0.9490196108818054,0.48062077164649963,0.08770473301410675,0.1708770990371704,0.08396643400192261,0.0006703081890009344,0.08591354638338089,0.0,0.0,0.0,0.7831777334213257
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t041_zproj::instance_0001,Data-Yichao-6,1.0,0.6111586093902588,0.11659223586320877,0.2245863527059555,0.1333341747522354,0.04730592668056488,0.37154892086982727,0.09753496089120645,0.7660564691281415,0.17303851140624452,0.8487647175788879
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t041_zproj::instance_0002,Data-Yichao-6,0.95686274766922,0.44139018654823303,0.08812586963176727,0.16282235085964203,0.07556882500648499,0.0005354161839932203,0.06617114692926407,0.00047596382674916705,0.058823529411764705,0.0009442870632672333,0.794050931930542
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t042_zproj::instance_0001,Data-Yichao-6,1.0,0.625675618648529,0.1195555180311203,0.21285058557987213,0.12628135085105896,0.0509769581258297,0.3177603483200073,0.09720795592492296,0.6059371362048894,0.16753842439848715,0.8356685638427734
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t042_zproj::instance_0002,Data-Yichao-6,0.9254902005195618,0.4139206111431122,0.08848749101161957,0.15707355737686157,0.06978309154510498,0.0007369088125415146,0.051539402455091476,0.0005719187875321705,0.04,0.0011277135607555683,0.7381301522254944
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t043_zproj::instance_0001,Data-Yichao-6,1.0,0.6161962151527405,0.12147096544504166,0.19930356740951538,0.1169767677783966,0.05371464788913727,0.2335675060749054,0.0939779255147486,0.4086444007858546,0.1528127623845508,0.8333714604377747
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t043_zproj::instance_0002,Data-Yichao-6,0.9333333373069763,0.4223591685295105,0.08846179395914078,0.16414721310138702,0.07676908373832703,0.0006583384238183498,0.09020841866731644,0.0,0.0,0.0,0.7852869629859924
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t044_zproj::instance_0001,Data-Yichao-6,1.0,0.5272107720375061,0.12236488610506058,0.17198388278484344,0.09423142671585083,0.053886380046606064,0.12259422242641449,0.09174659262998486,0.20872810795291416,0.1274655913035855,0.7885239720344543
Data-Yichao-6/Goblet_DF_D4_Position005/01_Goblet_DF_D4_Position005_t044_zproj::instance_0002,Data-Yichao-6,0.886274516582489,0.5022833943367004,0.08872627466917038,0.16581040620803833,0.07832002639770508,0.0005740904598496854,0.11742610484361649,0.0,0.0,0.0,0.7644380331039429
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t000_zproj::instance_0002,Data-Yichao-7,1.0,0.3641570508480072,0.07798647880554199,0.12043656408786774,0.0554155558347702,0.012255714274942875,0.0067489235661923885,0.0,0.0,0.0,0.5248609185218811
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t000_zproj::instance_0003,Data-Yichao-7,0.9215686321258545,0.345637708902359,0.09416377544403076,0.10684329271316528,0.042466048151254654,0.005832559894770384,0.0,0.0,0.0,0.0,0.5587432384490967
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t000_zproj::instance_0005,Data-Yichao-7,0.4470588266849518,0.363790899515152,0.07682230323553085,0.08750718832015991,0.039083290845155716,0.0,0.0,0.0,0.0,0.0,0.11346744000911713
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t001_zproj::instance_0001,Data-Yichao-7,1.0,0.46502286195755005,0.08593498915433884,0.13465040922164917,0.05978935956954956,0.014235791750252247,0.025708403438329697,0.0779768177028451,0.14081826831588962,0.100373007799254,0.4777713418006897
Data-Yichao-7/Goblet_DF_D2_Position002/02_Goblet_DF_D2_Position002_t001_zproj::instance_0002,Data-Yichao-7,0.5686274766921997,0.42072778940200806,0.06266557425260544,0.08550752699375153,0.03638606145977974,0.0022532728035002947,0.0,0.0,0.0,0.0,0.2064366489648819
